content,content_stem,score,target
"I play on many different devices, and the game stays as best as it is, only downside is the update comes to slow, but the game is perfect, another downside is it's hard to get primogems, you hear to be working nonstop to try to get at least 1 10 pull or just buy some crystals, but it's a great game with various characters, best exploration maps, it's just a relieving game and a sight to behold",mani differ devic stay best downsid updat come slow perfect anoth downsid hard get primogem hear work nonstop tri get least pull buy crystal variou best explor map reliev sight behold,5,0
Must to give 5 stars,must give star,5,0
"The game is great but the developers do not take out feedbacks and the quality of life that is ask for is not here, pls add more end game content. combat is very simple and easy no challanges. no controller support for mobile. The story is forcefuly extended by Paimon. The traversal and exploration is not great very bad.",develop feedback qualiti life ask pl add end content combat simpl easi challang control support mobil forcefuli extend paimon travers explor bad,1,1
"The gameplay is good also the graphic but when I want to join my friend world it say ""Unable to join world"".Please fix this!!!",gameplay also graphic join friend world say unabl join world pleas fix,3,1
Uh the downloading was so long it took 1-2 hour so i just delete it i really wanna play this all because of scaramouche but i just can't play it because of the downloading was so long i got impatient so yeah i give up waiting,uh download long took hour delet wanna scaramouch download long got impati yeah give wait,3,1
"It's an amazing game, the visuals are beautiful, the music is so emmersive, the storyline is awesome, everything about it is perfect. Except for the fact that it doesn't work well on mobile devices. I mostly play on my phone and most everything works fine, but when it comes to a cut scene it keeps freezing, and it won't work on my laptop. Other than that everything is amazing, and it's and awesome game would totally recomend if you don't mind the cut scene thing on mobile/have the right laptop.",amaz visual beauti music emmers storylin awesom everyth perfect except fact work well mobil devic mostli phone everyth work fine come cut scene keep freez work laptop everyth amaz awesom would total recomend mind cut scene thing mobil right laptop,4,0
"game feels so repetitive, farming artifacts sucks cause it's hard to have a good or even decent piece of artifacts that it doesn't feel rewarding to pay attention to anymore. the rewards in events are little. another thing, game asks for survey but hardly listens to their players that it's getting frustrating and tiring to play the game.",feel repetit farm artifact suck caus hard decent piec artifact reward pay attent anymor reward event littl anoth thing ask survey hardli listen player get frustrat tire,2,1
This game used fo be really fun but it truly lack representation within its characters. I was really looking forward to Sumeru but was very disappointed. Now I looked at Natlan's characters and honestly I shouldn't be surprised anymore. I still love this game and will play it from time to time now but this truly upset me.,use fo truli lack represent within look forward sumeru disappoint look natlan honestli surpris anymor time time truli upset,2,1
"It was such a bad experience of my life. I can't play your game anymore. I'm sorry I can't. Enough is enough , It is so frustrating. I'm, i'm uninstalling for good. Never, I am not going to recommend playing this game to anyone. Not even for kids. It's so bad. You guys should rename your game, Money Impact, not Genshin Impact. It's so stupid and boring.",bad experi life anymor sorri enough enough frustrat uninstal never go recommend anyon kid bad guy renam money impact impact stupid bore,1,1
"It's a good game, decent to invest some time in. But the I feel a bit neglected on the android. No controller input feels a bit of a let down but hope they do it add soon for Android. Touchscreen feels a bit uncomfortable but it takes some getting used to. Overall good game but there is always room for improvement.",decent invest time bit neglect android control input feel bit let hope add soon android touchscreen feel bit uncomfort take get use overal alway room improv,4,0
